sex,age,answer_duration,lived_in_prefecture,lived_in_region,lived_in,lives_in_prefecture,lives_in_region,lives_in,changed_city,L,Predicted_Ranking
1,1,382,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,c>j>i>h>a>g>f>b>d>e,h>a>b>d>c>i>e>g>j>f
0,2,258,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>c>b>i>f>g>e>a>d>j,h>c>d>b>a>i>f>g>e>j
1,2,241,24:Mie,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,1,f>b>a>d>g>j>e>h>i>c,h>d>c>a>b>i>g>e>f>j
0,3,362,3:Akita,1:Tohoku,0:Eastern_Japan,3:Akita,1:Tohoku,0:Eastern_Japan,0,c>h>e>d>a>b>i>f>j>g,h>c>d>a>b>g>i>f>j>e
0,2,166,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>e>d>i>b>f>c>j>a>g,h>a>c>b>f>i>d>e>g>j
1,2,303,8:Ibaraki,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>b>d>g>h>f>i>c>j>e,h>c>d>a>i>b>g>e>j>f
1,2,266,20:Toyama,2:Hokuriku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>a>h>b>i>d>c>j>f>g,h>c>d>b>a>g>i>j>e>f
1,1,185,7:Niigata,2:Hokuriku,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>c>i>f>a>e>b>g>d>j,a>h>c>d>g>b>i>f>j>e
0,2,239,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>c>g>i>d>b>a>f>e>j,h>c>a>b>d>f>e>g>i>j
0,4,425,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>a>f>g>c>b>d>i>j,h>d>c>b>a>i>f>g>e>j
1,2,231,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>c>j>b>f>i>a>g>d,h>a>c>d>f>g>i>b>e>j
1,3,214,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>a>g>d>f>b>i>c>h>j,h>c>d>a>f>i>b>g>e>j
1,4,413,26:Osaka,6:Kinki,1:Western_Japan,25:Kyoto,6:Kinki,1:Western_Japan,1,d>b>j>a>g>i>c>f>h>e,c>d>a>h>b>g>i>f>j>e
0,2,323,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>c>a>i>e>j>d>b>f>g,h>d>c>a>f>b>i>g>e>j
0,3,225,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>e>c>a>f>b>g>i>j>d,h>c>a>d>b>e>g>i>f>j
1,2,208,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>b>g>f>c>e>d>h>i>j,h>c>d>a>i>b>g>f>e>j
0,1,224,44:Miyazaki,9:Kyushu,1:Western_Japan,44:Miyazaki,9:Kyushu,1:Western_Japan,0,a>i>h>j>e>f>c>d>b>g,h>b>c>d>e>f>a>g>i>j
1,1,313,1:Aomori,1:Tohoku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>b>g>a>d>c>f>i>j,h>a>c>b>i>d>e>g>f>j
1,1,237,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,b>a>h>c>d>i>g>j>e>f,d>a>h>i>g>c>b>j>f>e
0,4,259,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>f>a>e>b>d>g>i>j,h>a>d>c>b>g>i>f>e>j
1,2,531,24:Mie,5:Chukyo,0:Eastern_Japan,25:Kyoto,6:Kinki,1:Western_Japan,1,e>f>d>h>a>g>c>i>j>b,d>h>c>a>i>b>g>j>f>e
0,3,482,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,b>c>h>g>e>a>i>f>d>j,d>h>b>f>a>c>i>g>e>j
1,1,473,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>f>a>c>d>b>g>i>j,h>d>i>a>c>b>g>f>e>j
0,1,173,19:Gifu,5:Chukyo,0:Eastern_Japan,19:Gifu,5:Chukyo,0:Eastern_Japan,0,f>a>e>c>i>d>g>j>b>h,h>c>a>d>i>e>b>g>f>j
0,2,392,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>i>g>d>h>j>f>e>a>b,h>b>f>a>c>d>i>g>e>j
0,2,188,20:Toyama,2:Hokuriku,0:Eastern_Japan,20:Toyama,2:Hokuriku,0:Eastern_Japan,0,h>c>a>i>d>g>j>b>f>e,h>c>a>i>d>b>g>e>f>j
1,1,217,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,a>b>h>d>e>g>f>c>i>j,d>a>b>g>i>c>h>f>j>e
1,0,521,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>h>b>i>e>a>c>d>g>j,h>i>c>d>a>f>b>e>g>j
0,0,275,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>f>a>e>c>g>i>d>b>j,h>c>a>d>b>i>e>g>f>j
1,2,331,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>f>a>d>g>c>i>h>j>e,h>c>d>f>a>i>b>g>e>j
0,3,319,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>i>c>f>d>e>g>b>a>j,c>h>d>a>i>b>f>g>e>j
1,3,317,19:Gifu,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,1,f>h>b>a>c>i>d>g>e>j,h>d>c>a>f>b>g>i>j>e
0,1,184,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,20:Toyama,2:Hokuriku,0:Eastern_Japan,1,h>c>i>d>j>a>g>b>f>e,h>a>c>d>i>b>f>g>e>j
1,1,166,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>a>c>i>d>f>b>g>j,d>g>a>h>c>i>b>j>f>e
1,2,344,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,0,j>b>f>a>g>e>i>d>h>c,h>c>d>a>i>b>f>g>e>j
0,2,202,44:Miyazaki,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,1,h>e>a>d>c>b>f>i>j>g,h>c>b>i>a>d>g>j>f>e
0,1,176,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>i>c>g>b>d>a>j>f>e,a>g>h>d>c>b>i>e>f>j
0,3,289,9:Tochigi,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,i>a>e>j>d>b>c>h>g>f,c>h>d>a>b>i>g>j>f>e
0,1,215,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>c>i>e>g>d>b>a>j,h>a>b>d>c>e>f>g>i>j
1,2,425,19:Gifu,5:Chukyo,0:Eastern_Japan,19:Gifu,5:Chukyo,0:Eastern_Japan,0,a>f>d>c>h>j>i>g>e>b,b>c>a>h>d>i>g>j>f>e
0,1,462,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,h>f>e>b>d>c>i>j>g>a,h>d>b>c>a>i>e>g>f>j
0,1,295,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>f>c>d>a>i>b>e>j>g,a>b>d>c>h>e>f>g>i>j
0,1,252,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,b>h>f>i>c>d>a>j>g>e,a>d>b>c>h>g>e>i>f>j
1,2,427,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,h>e>a>b>f>c>i>d>j>g,h>d>c>a>i>b>g>f>j>e
1,2,284,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,b>d>a>i>c>h>j>g>f>e,a>h>c>d>b>i>g>f>e>j
1,1,623,27:Nara,6:Kinki,1:Western_Japan,27:Nara,6:Kinki,1:Western_Japan,0,h>i>d>c>g>f>a>e>j>b,a>i>h>d>c>e>b>f>g>j
1,0,268,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,0,d>c>h>a>i>f>g>j>b>e,h>a>i>c>d>e>g>j>b>f
0,1,261,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>a>e>d>i>f>c>b>j>g,h>b>a>c>e>d>f>i>g>j
0,4,294,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>e>d>b>a>c>i>f>j>g,h>c>a>d>b>i>g>f>e>j
0,2,295,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,9:Tochigi,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>e>f>h>d>a>c>i>g>j,h>c>a>b>d>i>f>g>e>j
1,2,348,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>a>d>c>i>g>j>e>b,h>d>a>c>f>b>i>g>e>j
0,2,219,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>h>c>i>g>f>d>j>e>a,h>c>b>a>d>i>e>f>g>j
1,2,178,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>g>h>f>c>a>i>d>j>e,h>c>d>a>f>i>b>g>e>j
1,1,181,31:Hiroshima,7:Chugoku,1:Western_Japan,31:Hiroshima,7:Chugoku,1:Western_Japan,0,a>e>d>g>h>f>c>b>i>j,d>g>h>a>b>c>i>j>e>f
0,4,678,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>c>h>j>b>d>a>i>f>g,d>h>c>a>i>b>f>g>e>j
1,1,219,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,d>h>c>f>g>i>a>b>j>e,d>a>g>b>i>c>h>j>f>e
1,2,395,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,a>i>c>b>d>e>g>h>j>f,h>d>c>a>i>b>g>f>j>e
1,1,415,31:Hiroshima,7:Chugoku,1:Western_Japan,31:Hiroshima,7:Chugoku,1:Western_Japan,0,f>e>h>c>b>d>a>g>i>j,a>h>d>b>i>c>e>j>g>f
0,1,209,35:Ehime,8:Shikoku,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,1,e>h>c>b>d>f>a>i>j>g,h>g>a>b>c>d>e>i>f>j
0,3,273,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,f>h>e>a>c>d>i>b>g>j,h>a>c>d>b>i>f>g>e>j
1,1,220,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>e>b>h>d>c>f>i>g>j,d>a>g>i>b>c>h>j>f>e
0,2,274,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>b>f>c>a>d>g>i>j,h>c>d>b>a>g>i>f>e>j
0,4,395,40:Nagasaki,9:Kyushu,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,e>f>h>a>c>d>b>g>i>j,h>d>b>c>a>f>i>g>e>j
1,3,298,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,c>h>f>i>a>j>e>d>b>g,a>d>h>i>c>g>b>f>j>e
0,1,327,43:Kagoshima,9:Kyushu,1:Western_Japan,43:Kagoshima,9:Kyushu,1:Western_Japan,0,b>f>e>c>d>g>a>h>i>j,h>c>d>a>b>e>i>f>g>j
0,1,182,24:Mie,5:Chukyo,0:Eastern_Japan,24:Mie,5:Chukyo,0:Eastern_Japan,0,a>h>f>b>c>j>i>g>d>e,h>a>c>d>b>e>i>g>j>f
1,1,244,43:Kagoshima,9:Kyushu,1:Western_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>d>b>g>j>e>i>h>c>f,a>d>h>c>i>g>b>f>e>j
0,2,249,29:Hyogo,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,h>c>a>d>i>b>e>f>g>j,h>c>a>d>b>e>f>i>g>j
1,2,221,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>i>g>d>a>b>f>e>j,h>a>c>d>f>i>g>b>e>j
1,3,316,19:Gifu,5:Chukyo,0:Eastern_Japan,19:Gifu,5:Chukyo,0:Eastern_Japan,0,h>i>c>b>a>d>f>g>j>e,h>a>d>c>i>b>g>f>j>e
0,1,237,7:Niigata,2:Hokuriku,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>h>f>a>c>d>b>i>g>j,h>d>a>c>b>e>f>g>i>j
0,2,253,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>i>e>f>a>d>g>c>j,h>c>d>b>a>g>f>i>e>j
0,2,234,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>h>b>c>f>a>i>g>d>j,h>c>b>a>d>f>e>i>g>j
1,3,306,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,25:Kyoto,6:Kinki,1:Western_Japan,1,h>i>b>e>c>d>a>g>j>f,d>c>h>a>f>i>b>g>j>e
0,2,580,5:Yamagata,1:Tohoku,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>a>h>b>g>i>j>d>e>f,d>h>b>a>c>g>i>f>j>e
0,3,318,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,b>d>a>e>i>c>f>h>j>g,h>c>b>d>a>i>f>g>e>j
0,3,302,25:Kyoto,6:Kinki,1:Western_Japan,46:Okinawa,10:Okinawa,1:Western_Japan,1,h>b>g>e>i>f>d>a>c>j,h>c>a>d>i>b>f>g>e>j
0,2,249,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>g>a>c>b>f>e>i>d>j,h>c>d>a>b>i>e>f>g>j
0,1,208,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>f>g>d>h>i>c>e>b>j,a>h>b>g>c>d>i>f>e>j
0,3,249,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>d>e>f>i>j>g>a>h>b,h>c>d>a>i>f>b>g>e>j
1,3,259,24:Mie,5:Chukyo,0:Eastern_Japan,24:Mie,5:Chukyo,0:Eastern_Japan,0,b>c>i>h>g>a>d>j>f>e,d>a>g>c>h>b>i>f>j>e
0,3,276,1:Aomori,1:Tohoku,0:Eastern_Japan,1:Aomori,1:Tohoku,0:Eastern_Japan,0,h>c>e>i>g>a>f>b>d>j,h>c>a>i>b>d>f>g>e>j
0,4,743,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,f>e>c>h>i>b>d>j>a>g,a>h>c>d>b>i>g>f>e>j
0,3,415,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>e>d>b>a>f>j>i>c>g,d>h>a>c>b>i>g>f>e>j
0,2,289,34:Yamaguchi,7:Chugoku,1:Western_Japan,34:Yamaguchi,7:Chugoku,1:Western_Japan,0,e>b>d>f>h>g>c>a>i>j,h>c>i>d>a>b>g>f>j>e
0,2,356,46:Okinawa,10:Okinawa,1:Western_Japan,46:Okinawa,10:Okinawa,1:Western_Japan,0,h>c>e>f>b>i>a>d>g>j,h>c>b>d>a>i>f>g>j>e
1,1,307,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>c>g>d>b>a>i>j>e,a>b>d>h>c>i>e>g>j>f
1,4,412,18:Aichi,5:Chukyo,0:Eastern_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,b>h>f>e>d>c>g>j>a>i,a>c>d>h>i>f>b>g>j>e
0,3,229,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,g>i>a>c>f>h>j>b>d>e,h>c>b>a>d>f>i>e>g>j
0,3,253,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>b>i>a>e>g>c>d>j,h>c>a>d>b>f>i>g>e>j
0,2,391,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>d>c>b>f>a>i>g>j,h>f>b>a>c>d>i>g>e>j
1,4,279,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,f>b>e>d>a>h>g>i>j>c,d>a>c>h>g>b>i>f>j>e
0,1,196,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>b>c>a>d>i>g>e>f>j,g>a>b>c>d>h>i>e>f>j
1,3,456,31:Hiroshima,7:Chugoku,1:Western_Japan,31:Hiroshima,7:Chugoku,1:Western_Japan,0,d>h>c>i>a>b>g>j>f>e,a>d>h>c>g>b>i>f>j>e
1,0,246,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>i>c>a>j>f>g>b>d>e,a>d>h>i>c>j>e>g>f>b
0,3,284,31:Hiroshima,7:Chugoku,1:Western_Japan,31:Hiroshima,7:Chugoku,1:Western_Japan,0,c>b>a>h>e>i>g>d>j>f,a>h>d>c>b>i>g>f>j>e
0,3,566,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>e>c>d>i>b>a>g>j,d>h>a>i>c>b>f>g>e>j
0,2,249,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,c>h>i>d>e>f>g>a>b>j,h>c>a>b>d>f>e>i>g>j
0,3,282,25:Kyoto,6:Kinki,1:Western_Japan,25:Kyoto,6:Kinki,1:Western_Japan,0,h>e>c>b>i>f>a>d>j>g,d>a>c>h>b>i>f>g>e>j
0,0,338,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,e>f>h>c>d>a>i>g>b>j,a>d>i>h>c>j>g>e>f>b
1,1,317,39:Fukuoka,9:Kyushu,1:Western_Japan,27:Nara,6:Kinki,1:Western_Japan,1,d>a>e>f>h>c>i>b>j>g,a>h>d>c>i>b>g>e>j>f
1,1,281,40:Nagasaki,9:Kyushu,1:Western_Japan,40:Nagasaki,9:Kyushu,1:Western_Japan,0,e>h>b>f>i>c>a>j>g>d,a>h>b>d>i>c>e>g>j>f
0,2,270,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>b>i>d>g>j>a>e>f,a>c>h>d>b>i>f>e>g>j
0,4,316,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>f>c>i>d>a>g>j>b,d>h>c>a>b>i>f>g>e>j
1,3,214,43:Kagoshima,9:Kyushu,1:Western_Japan,45:Oita,9:Kyushu,1:Western_Japan,1,h>i>d>b>a>g>c>e>j>f,d>a>h>b>g>c>i>j>f>e
0,3,235,36:Kagawa,8:Shikoku,1:Western_Japan,35:Ehime,8:Shikoku,1:Western_Japan,1,h>f>c>d>a>e>b>j>g>i,h>c>d>a>g>b>f>e>i>j
1,1,280,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1:Aomori,1:Tohoku,0:Eastern_Japan,1,c>d>a>g>b>f>i>e>h>j,a>h>i>c>b>d>e>f>g>j
1,3,314,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,a>g>f>e>b>c>h>d>j>i,a>d>h>c>i>g>b>f>e>j
1,3,270,26:Osaka,6:Kinki,1:Western_Japan,27:Nara,6:Kinki,1:Western_Japan,1,d>h>f>e>i>b>j>c>a>g,a>d>c>h>i>f>g>b>e>j
0,1,220,24:Mie,5:Chukyo,0:Eastern_Japan,24:Mie,5:Chukyo,0:Eastern_Japan,0,h>c>i>e>d>a>b>f>g>j,d>a>h>e>b>c>i>f>g>j
1,1,301,4:Miyagi,1:Tohoku,0:Eastern_Japan,32:Tottori,7:Chugoku,1:Western_Japan,1,h>c>f>i>b>d>a>g>j>e,a>d>h>i>b>c>e>g>j>f
1,1,298,42:Kumamoto,9:Kyushu,1:Western_Japan,44:Miyazaki,9:Kyushu,1:Western_Japan,1,a>h>d>c>g>j>i>b>e>f,a>h>b>d>i>c>e>g>f>j
1,1,270,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,f>g>a>d>j>h>i>c>b>e,a>h>b>d>c>g>i>e>f>j
0,0,208,9:Tochigi,3:Kanto+Shizuoka,0:Eastern_Japan,9:Tochigi,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>h>f>e>c>g>d>a>i>j,h>c>a>b>g>f>i>d>e>j
1,1,196,26:Osaka,6:Kinki,1:Western_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>c>f>a>i>d>g>j>b>e,g>d>a>h>b>c>i>f>j>e
0,3,302,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,d>h>e>f>b>c>i>a>j>g,c>b>h>a>i>d>f>e>g>j
0,2,228,1:Aomori,1:Tohoku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>f>c>i>e>a>d>b>j>g,h>c>a>i>b>g>d>f>j>e
1,2,274,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>a>c>g>d>e>i>j>b,h>a>c>d>b>g>i>f>e>j
1,2,179,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>d>g>b>i>j>c>h>a>e,h>c>d>a>f>i>b>g>e>j
1,1,230,25:Kyoto,6:Kinki,1:Western_Japan,25:Kyoto,6:Kinki,1:Western_Japan,0,c>i>h>b>j>a>g>f>d>e,a>h>d>g>c>b>i>f>j>e
1,2,444,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>a>h>c>i>d>e>g>b>j,h>c>d>i>b>a>f>g>j>e
