sex,age,answer_duration,lived_in_prefecture,lived_in_region,lived_in,lives_in_prefecture,lives_in_region,lives_in,changed_city,L,Predicted_Ranking
1,2,332,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>i>c>a>b>g>d>j>e,a>h>b>d>c>g>i>f>j>e
1,2,244,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>f>h>c>d>a>g>b>i>j,h>a>d>b>c>i>g>j>f>e
1,1,297,34:Yamaguchi,7:Chugoku,1:Western_Japan,23:Shiga,6:Kinki,1:Western_Japan,1,a>e>f>d>c>b>g>i>j>h,a>h>b>d>c>i>e>g>f>j
1,4,233,26:Osaka,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,1,h>b>i>a>f>e>d>c>g>j,h>b>a>d>c>i>f>g>e>j
1,3,256,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>a>c>d>f>i>b>g>j>e,h>b>d>a>i>c>f>e>g>j
0,2,293,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>f>d>a>g>i>j>b>e,d>h>a>c>f>i>b>e>g>j
0,3,386,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,e>c>b>h>d>a>j>i>g>f,h>a>d>b>e>c>i>f>g>j
1,2,245,8:Ibaraki,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>d>a>c>i>g>b>f>e>j,h>d>a>c>g>b>i>f>j>e
1,2,270,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,17:Nagano,4:Nagano+Yamanashi,0:Eastern_Japan,0,h>b>c>f>i>a>d>j>g>e,a>d>h>g>b>c>i>j>f>e
0,2,314,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>a>b>c>g>f>d>i>j>e,h>d>c>b>a>i>f>g>e>j
0,2,669,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>c>b>f>i>d>g>j>a>e,h>d>c>a>i>b>f>g>e>j
0,2,260,7:Niigata,2:Hokuriku,0:Eastern_Japan,7:Niigata,2:Hokuriku,0:Eastern_Japan,0,h>c>b>e>f>d>a>g>i>j,h>d>a>c>b>g>i>j>f>e
0,1,399,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>e>f>c>b>a>i>d>g>j,h>c>i>d>a>b>g>e>f>j
1,2,264,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,f>h>d>a>g>i>c>e>j>b,h>d>c>b>i>a>g>j>f>e
0,1,262,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,e>d>f>c>h>b>i>a>j>g,h>b>d>c>a>i>g>e>f>j
0,3,267,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,c>a>f>d>e>j>g>b>h>i,h>d>c>b>i>a>g>f>e>j
0,3,297,19:Gifu,5:Chukyo,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>b>h>a>g>c>i>j>f>d,d>h>c>b>i>a>f>g>e>j
1,2,307,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,d>b>a>i>h>c>g>j>f>e,a>b>h>d>i>c>f>g>e>j
1,2,216,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,h>e>c>j>i>d>f>a>g>b,a>h>d>c>i>b>f>g>e>j
1,1,196,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,g>a>h>d>b>e>i>j>f>c,g>b>h>a>d>c>f>i>e>j
1,2,216,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,b>d>a>i>j>c>g>h>e>f,a>h>d>c>b>i>f>e>g>j
1,2,366,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,e>b>f>a>c>h>j>i>d>g,h>a>b>d>c>g>i>f>j>e
1,2,272,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>c>i>e>a>d>f>b>g>j,h>d>a>b>c>i>g>f>j>e
1,2,221,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,a>g>b>d>e>c>j>h>i>f,h>a>b>d>c>i>g>e>f>j
1,3,271,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>g>i>b>c>a>d>f>j,h>b>d>a>c>i>g>f>j>e
1,2,322,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,e>h>f>a>c>d>b>g>i>j,a>h>b>d>c>i>f>g>e>j
0,1,213,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,h>e>f>d>c>b>a>i>g>j,a>b>g>h>d>c>e>f>i>j
1,1,291,33:Shimane,7:Chugoku,1:Western_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,1,f>h>b>a>i>d>g>c>e>j,a>d>h>b>c>i>e>f>g>j
0,2,239,4:Miyagi,1:Tohoku,0:Eastern_Japan,6:Fukushima,1:Tohoku,0:Eastern_Japan,1,h>c>b>f>e>g>a>j>i>d,h>d>c>a>b>i>f>g>j>e
1,1,435,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,g>a>b>j>d>f>c>h>i>e,h>a>c>d>b>i>f>g>e>j
1,0,256,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,g>j>h>d>a>c>i>e>f>b,a>h>d>b>i>c>e>g>f>j
1,2,355,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,f>h>a>b>d>e>j>i>c>g,h>a>b>c>d>i>g>f>e>j
0,4,437,45:Oita,9:Kyushu,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,1,h>i>j>b>c>e>a>d>g>f,h>d>c>a>f>b>i>e>g>j
1,0,233,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>c>d>i>b>g>j>f>h>e,a>h>b>d>c>i>g>e>f>j
0,2,270,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,16:Shizuoka,3:Kanto+Shizuoka,0:Eastern_Japan,0,g>b>d>h>a>c>i>j>e>f,h>d>a>b>c>i>g>f>e>j
0,3,246,20:Toyama,2:Hokuriku,0:Eastern_Japan,20:Toyama,2:Hokuriku,0:Eastern_Japan,0,i>h>c>f>e>a>d>g>b>j,h>a>c>b>i>d>e>f>g>j
0,2,327,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,g>h>c>d>i>a>j>b>e>f,h>d>c>a>b>i>f>g>e>j
1,2,559,39:Fukuoka,9:Kyushu,1:Western_Japan,34:Yamaguchi,7:Chugoku,1:Western_Japan,1,e>a>i>h>c>j>d>f>b>g,h>d>b>c>i>f>a>g>j>e
0,3,538,26:Osaka,6:Kinki,1:Western_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>b>a>d>c>e>i>g>f>j,h>d>a>c>b>f>i>e>g>j
1,2,211,7:Niigata,2:Hokuriku,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,d>b>h>a>i>e>c>g>f>j,h>d>c>a>b>i>g>f>e>j
1,1,262,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,a>b>f>d>g>j>c>i>h>e,a>b>h>d>i>c>e>g>f>j
1,1,260,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>g>i>c>a>j>d>b>e>f,h>c>a>b>i>d>g>f>e>j
0,2,292,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>e>f>c>g>b>a>i>d>j,d>h>b>c>a>i>f>e>g>j
0,2,245,5:Yamagata,1:Tohoku,0:Eastern_Japan,5:Yamagata,1:Tohoku,0:Eastern_Japan,0,h>f>c>e>a>b>d>i>j>g,h>b>f>c>a>i>e>d>g>j
0,1,277,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,e>f>h>c>d>i>a>b>g>j,b>a>h>d>c>g>e>i>f>j
1,1,242,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>i>c>g>b>j>d>f>e>a,a>d>h>b>c>g>i>j>e>f
0,2,508,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,b>a>g>d>f>h>c>e>i>j,d>h>a>c>i>g>b>f>j>e
1,0,318,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>f>a>g>c>i>b>d>j>e,h>a>b>c>d>i>g>e>f>j
1,1,282,6:Fukushima,1:Tohoku,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,a>f>b>h>e>i>j>c>g>d,a>h>c>d>i>b>e>f>g>j
1,1,202,29:Hyogo,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,h>b>a>i>c>j>g>d>e>f,a>h>b>c>d>g>i>e>f>j
0,3,278,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>c>i>f>d>j>b>a>g,h>d>b>i>a>c>f>g>e>j
1,0,310,27:Nara,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,1,d>h>f>c>a>j>i>b>g>e,a>h>d>b>i>c>e>g>f>j
1,1,237,6:Fukushima,1:Tohoku,0:Eastern_Japan,6:Fukushima,1:Tohoku,0:Eastern_Japan,0,h>c>e>i>f>b>a>g>d>j,a>d>c>h>i>b>g>e>f>j
0,2,213,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,f>h>d>j>a>c>e>i>g>b,h>d>a>c>b>g>i>e>f>j
1,2,231,39:Fukuoka,9:Kyushu,1:Western_Japan,39:Fukuoka,9:Kyushu,1:Western_Japan,0,a>g>b>d>j>c>h>i>f>e,h>a>c>d>b>g>i>f>e>j
0,3,315,7:Niigata,2:Hokuriku,0:Eastern_Japan,10:Gunma,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>h>f>e>a>c>i>g>j>d,d>h>c>b>i>a>g>f>j>e
1,2,261,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0:Hokkaido,0:Hokkaido,0:Eastern_Japan,0,f>h>c>a>e>i>j>g>d>b,b>h>a>d>c>i>g>f>e>j
1,2,231,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>e>b>f>i>c>d>a>g>j,h>a>d>c>b>i>g>f>j>e
0,1,263,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>a>c>h>b>g>d>i>j>e,h>a>d>b>c>e>i>f>g>j
1,4,242,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>b>c>g>i>a>j>f>e>d,h>a>b>d>c>i>g>f>e>j
0,2,195,30:Okayama,7:Chugoku,1:Western_Japan,30:Okayama,7:Chugoku,1:Western_Japan,0,g>c>b>h>i>j>e>a>d>f,d>h>a>c>i>b>f>g>j>e
0,1,228,24:Mie,5:Chukyo,0:Eastern_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,b>a>h>e>i>c>g>d>f>j,h>c>a>d>b>g>i>e>j>f
1,3,204,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,c>e>a>b>h>f>i>g>d>j,h>d>a>b>c>g>i>j>f>e
0,2,232,18:Aichi,5:Chukyo,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,e>b>h>c>f>i>d>j>a>g,d>h>a>b>i>c>f>g>e>j
0,3,298,29:Hyogo,6:Kinki,1:Western_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,d>b>f>h>c>i>j>a>e>g,h>d>c>b>i>a>f>e>g>j
0,3,295,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,b>f>e>h>c>i>d>g>j>a,h>d>i>c>b>a>f>g>e>j
1,3,394,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,f>b>i>e>h>c>g>j>a>d,a>h>b>d>c>i>g>j>f>e
0,1,197,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,21:Ishikawa,2:Hokuriku,0:Eastern_Japan,1,e>h>f>b>c>a>d>i>g>j,a>h>b>c>d>g>e>f>i>j
0,3,356,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,h>b>f>g>c>i>d>j>e>a,d>h>c>a>b>i>f>g>j>e
1,1,229,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,e>c>d>f>g>j>b>i>h>a,a>d>h>b>c>g>i>f>j>e
1,2,368,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>a>i>c>g>d>f>e>j,a>h>b>d>g>c>i>f>j>e
0,3,486,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,13:Tokyo,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>c>e>b>f>i>a>d>j>g,d>h>a>c>b>g>i>f>e>j
0,2,287,6:Fukushima,1:Tohoku,0:Eastern_Japan,14:Kanagawa,3:Kanto+Shizuoka,0:Eastern_Japan,1,g>b>d>i>c>f>a>h>e>j,d>h>b>c>a>i>f>e>g>j
0,3,304,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,11:Saitama,3:Kanto+Shizuoka,0:Eastern_Japan,0,h>b>f>g>e>c>a>i>d>j,h>d>c>b>a>i>g>f>e>j
1,2,398,26:Osaka,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,0,h>a>d>g>j>b>i>c>e>f,a>b>h>c>d>i>f>g>e>j
1,0,192,18:Aichi,5:Chukyo,0:Eastern_Japan,18:Aichi,5:Chukyo,0:Eastern_Japan,0,e>f>a>h>c>d>b>i>j>g,h>b>d>g>c>a>e>i>f>j
1,0,255,29:Hyogo,6:Kinki,1:Western_Japan,29:Hyogo,6:Kinki,1:Western_Japan,0,h>f>i>c>a>j>b>g>e>d,a>h>b>d>i>e>c>g>f>j
1,2,320,23:Shiga,6:Kinki,1:Western_Japan,23:Shiga,6:Kinki,1:Western_Japan,0,h>f>c>i>g>b>e>a>d>j,a>d>h>c>b>i>g>f>j>e
0,2,342,28:Wakayama,6:Kinki,1:Western_Japan,28:Wakayama,6:Kinki,1:Western_Japan,0,e>f>b>h>c>d>a>g>i>j,h>b>a>c>d>f>e>i>g>j
1,2,365,29:Hyogo,6:Kinki,1:Western_Japan,15:Yamanashi,4:Nagano+Yamanashi,0:Eastern_Japan,1,h>b>a>g>i>j>c>e>f>d,h>b>d>c>i>a>g>f>e>j
1,3,435,28:Wakayama,6:Kinki,1:Western_Japan,26:Osaka,6:Kinki,1:Western_Japan,1,c>e>b>a>d>h>i>g>j>f,d>a>h>c>i>b>g>f>j>e
1,1,254,7:Niigata,2:Hokuriku,0:Eastern_Japan,12:Chiba,3:Kanto+Shizuoka,0:Eastern_Japan,1,f>c>g>i>h>b>j>a>d>e,a>h>b>c>d>i>g>f>e>j
